0.404895 0.314435 -0.379291 -0.404186 0.427367 0.328839 0.049651 -0.399767 0.743648 0.520325 -0.358261 -0.605813 0.631619 0.319013 -0.204526 -0.460312 0.654387 0.550783 0.045326 -0.457366 0.971477 0.738503 0.298851 -0.078196 0.421042 0.014470 -0.378732 -0.406412 0.736517 0.331692 0.108501 -0.192109 1.057059 0.871993 0.356474 0.021995
-0.913971 -1.049850 -1.519043 -1.313600 -0.900958 -1.337153 -1.935227 -1.682355 -0.886424 -1.189396 -1.737605 -1.826546 -0.906191 -1.261060 -1.283230 -0.939034 -0.894322 -1.246271 -1.927817 -1.518838 -1.182402 -1.496064 -2.093788 -1.716531 -0.971279 -1.303261 -1.217073 -1.041932 -0.963106 -1.290438 -1.205767 -1.036986 -0.952427 -1.412705 -1.924595 -1.618791
0.624706 0.182408 -0.379291 -0.511176 0.943938 0.372681 -0.371384 -0.346325 0.669554 0.213452 -0.838033 -0.499662 0.485161 0.055668 -0.803806 -0.779460 0.801883 0.463122 -0.313427 -0.351219 0.822934 0.256538 -0.299309 -0.553842 -0.091918 -0.205152 -1.217073 -1.041932 0.514827 0.156326 -0.966810 -0.456133 0.833783 0.169009 0.056333 -0.242648
-0.987241 -1.313906 -0.979161 -0.671661 -0.679571 -1.293311 -0.972862 -0.666972 -0.960518 -1.145557 -0.957976 -0.234285 0.119016 -0.383241 -0.863734 -0.619886 -0.451834 -1.290102 0.045326 0.497958 -1.553761 -2.021844 0.059587 1.137343 -0.238478 -0.205152 -1.157192 -1.041932 0.071447 -0.194404 -0.429154 -0.667352 0.387230 0.169009 -0.183779 -0.242648
-1.573403 -2.062062 0.280566 1.147169 -1.343734 -2.257833 0.049651 1.363792 -1.553271 -2.153854 0.301426 1.357975 -0.466816 -1.217169 0.274899 0.922663 -1.705551 -2.254374 0.284495 1.665577 -1.702305 -2.240919 0.298851 1.507290 0.127922 -0.117303 -0.378732 0.017267 -0.741416 -1.421962 0.108501 1.603253 -1.696681 -2.247498 0.116361 1.768638
-0.107997 1.018582 1.360331 0.719209 -0.089204 1.249519 1.372903 0.882822 -0.071388 1.046393 1.740743 0.721071 0.119016 1.021268 1.113891 0.709898 -0.156841 1.208242 0.822625 0.922547 -0.142598 1.220469 1.136274 0.714547 -0.238478 1.288276 1.058424 0.705747 0.071447 1.120836 1.363030 0.916791 -0.208173 1.135613 1.376952 0.710067
-0.987241 -1.181878 -1.459056 -1.367095 -0.974754 -1.293311 -1.634488 -1.361708 -0.738235 -1.277074 -1.197862 -1.189642 -0.686504 -0.909932 -1.043518 -0.726269 -0.673078 -1.202440 -1.270103 -0.722734 -0.662500 -1.014098 -0.359125 -0.131045 -0.678159 -0.776169 -0.079324 0.017267 -0.371933 -0.632818 -0.070718 0.230329 0.238380 -0.094610 0.176389 0.233709
-0.401078 -0.477731 -1.279095 -1.367095 -0.384387 -0.460315 -1.273601 -1.147943 -0.071388 -0.268777 -0.538175 -0.765039 -0.393587 -0.383241 -1.223302 -1.417757 -0.378086 -0.544982 -1.449479 -1.041175 -0.365414 -0.181613 -1.196548 -1.029487 -0.165198 -0.512623 -1.756007 -1.306732 -0.445829 -0.501294 -1.504465 -1.301009 -0.431449 -0.490038 -1.324314 -1.301220
-0.181268 -0.477731 -0.799200 -0.992630 0.132184 -0.284948 -0.551827 -0.987620 0.150895 -0.093421 -1.017947 -0.977340 -0.173900 -0.383241 -1.283230 -1.098609 0.064403 -0.194337 -1.270103 -1.306543 0.377304 -0.181613 -1.017101 -0.923788 -0.091918 -0.468698 -1.276955 -1.359691 -0.076346 -0.282087 -1.265507 -1.142595 -0.059322 -0.270356 -1.504398 -1.142434
-1.939755 -2.326117 0.280566 1.842604 -1.417530 -1.819414 -0.190940 0.722498 -1.405083 -1.540108 -0.178346 0.721071 -1.858168 -2.402224 0.274899 2.039682 -1.853047 -2.254374 0.284495 1.771724 -1.330946 -1.890399 -0.179677 0.714547 -1.704080 -2.181749 0.279965 1.659026 -2.145453 -2.386472 0.765635 2.078496 -1.919958 -2.467181 0.536558 2.244995
2.016841 1.634711 1.420318 0.719209 2.050876 1.424886 1.433050 0.936263 2.077344 1.440944 1.440885 0.721071 1.876512 1.504068 1.353603 0.709898 2.203096 1.515056 1.659716 0.922547 2.234097 1.527174 1.076458 0.714547 1.959924 1.463974 0.878780 0.599827 1.992761 1.252360 0.885114 0.388743 1.354761 0.871993 0.356474 0.180781
0.111814 -0.389712 -1.519043 -1.313600 -0.163000 -0.372631 -1.333749 -1.308267 -0.145482 -0.356455 -1.077919 -1.083491 0.045787 -0.383241 -1.403086 -1.258183 -0.451834 -0.369659 -1.150518 -1.253470 -0.439685 -0.356873 -1.375996 -1.029487 -0.165198 -0.293001 -1.037429 -0.988972 -0.150243 -0.588977 -0.548633 -0.984181 -0.133748 -0.446102 -1.024173 -0.983648
-0.401078 -0.477731 -1.519043 -1.153115 -0.384387 -0.460315 -1.694636 -1.361708 -0.071388 -0.619489 -1.497719 -1.348868 -0.100671 -0.558805 -1.463014 -1.417757 -0.378086 -0.369659 -1.449479 -1.412690 -0.068327 -0.532133 -1.435812 -1.399434 -0.458319 -0.512623 -1.516481 -1.518571 -0.445829 -0.676659 -1.743423 -1.301009 -0.431449 -0.490038 -1.744511 -1.301220
-0.474349 -0.741786 -1.519043 -1.313600 -0.679571 -0.723366 -1.935227 -1.468590 -0.886424 -0.882523 -2.157406 -1.667320 -0.393587 -0.646587 -1.702726 -1.364565 -0.894322 -1.246271 -2.346363 -1.943426 -1.182402 -1.233173 -2.333052 -2.139328 -0.091918 -0.380850 -1.217073 -1.041932 -0.371933 -0.852025 -1.683683 -1.406619 -0.357024 -0.973340 -1.684483 -1.248291
-0.474349 -0.917823 -1.519043 -1.099620 -0.458183 -1.030260 -1.754784 -1.094502 -0.664141 -1.014040 -1.737605 -0.924265 -0.906191 -1.392733 -1.043518 -0.566695 -1.189314 -1.640746 -0.313427 0.604105 -1.628033 -2.153289 0.717562 1.771538 -1.191119 -1.566807 -0.498495 0.705747 -1.702073 -2.167265 1.124072 2.395324 -1.919958 -2.379308 1.376952 2.985996
-0.254538 -0.565749 -1.159121 -0.885640 -0.458183 -0.547999 -1.574340 -0.880737 -0.219576 -0.531811 -1.137890 -0.871190 -0.466816 -0.778260 -1.043518 -0.779460 -0.451834 -0.764135 -1.030934 -0.775808 -0.439685 -0.575948 -1.017101 -0.765240 -0.165198 -0.205152 -0.618258 -0.353452 0.071447 -0.194404 -0.608373 -0.139305 0.089529 0.037200 -0.603976 -0.507291
-0.181268 -0.477731 -1.219108 -1.206610 -0.163000 -0.460315 -1.033010 -1.201384 0.150895 -0.268777 -1.017947 -1.189642 -0.173900 -0.207678 -1.043518 -1.098609 -0.156841 -0.369659 -1.030934 -1.094249 -0.142598 -0.356873 -1.256364 -1.293735 -0.385038 -0.468698 -1.276955 -1.147852 -0.371933 -0.457453 -1.265507 -1.142595 -0.059322 -0.446102 -1.264286 -1.354148
-0.254538 1.282638 1.360331 0.933189 -0.236796 1.293360 1.673642 0.936263 -0.219576 1.309427 1.380913 0.933372 -0.173900 1.240722 1.473459 0.816281 -0.451834 1.252072 1.181378 0.816400 -0.439685 1.264284 1.854065 0.978795 -0.458319 1.200428 1.477595 0.970546 -0.445829 1.208519 1.482509 0.969596 -0.431449 1.223486 1.497008 0.974709
-1.866484 -2.326117 2.200149 3.179978 -1.860305 -2.301674 2.214972 3.020469 -1.849648 -2.285371 1.920657 2.791009 -1.711710 -2.402224 2.012812 2.997127 -1.705551 -2.298205 2.018469 2.780122 -1.702305 -2.284734 1.375538 2.617130 -1.850640 -2.269597 1.717121 2.877105 -1.849866 -2.254948 1.422769 2.448129 -1.845532 -2.159625 1.737121 2.456710
-0.474349 -0.873814 0.280566 0.719209 0.132184 -0.197264 -0.190940 -0.186002 0.743648 0.520325 -0.178346 -0.181210 -0.759733 -0.734369 0.274899 0.709898 -0.451834 -0.720304 0.523664 0.710252 0.080217 -0.356873 0.298851 0.133202 -0.751439 -0.907942 -0.378732 0.387987 -0.445829 -0.764342 -0.130457 0.599962 -0.133748 -0.270356 0.656614 0.392495
-1.719944 -2.194090 1.180370 2.591533 -2.007896 -2.170149 1.192459 2.592940 -1.701460 -2.153854 1.200999 2.578708 -1.858168 -2.182769 1.173819 2.677978 -1.853047 -2.035221 1.181378 2.833195 -1.850848 -2.153289 1.495170 2.828528 -1.850640 -2.313522 1.537476 2.771185 -1.628176 -2.298789 1.900685 2.976177 -2.068809 -2.291435 1.917205 2.774281
-0.181268 -0.697777 -1.339082 -1.313600 -0.163000 -0.504157 -1.333749 -1.094502 0.447272 0.169613 -0.178346 -0.181210 -0.466816 -0.734369 -1.822582 -1.470948 -0.746826 -0.720304 -1.987609 -1.465764 -0.439685 -0.707393 -1.974156 -1.452284 -0.458319 -0.600471 -1.636244 -1.200812 -0.150243 -0.588977 -1.444725 -1.353814 -0.133748 -0.753657 -1.624455 -1.195363
2.016841 1.414665 1.120383 0.719209 1.755693 1.205677 1.132311 0.508734 1.780967 1.046393 0.841170 0.243393 1.510367 1.109050 0.754323 0.337558 1.539364 0.901428 0.523664 0.126443 1.268564 1.132838 0.298851 -0.078196 1.666804 1.244352 1.178187 0.387987 1.697174 1.076995 0.646156 0.599962 1.726888 1.091676 0.656614 0.392495
0.697976 0.314435 -0.139343 0.023774 0.722551 0.328839 -0.130793 -0.186002 0.447272 0.213452 -0.358261 -0.393512 0.338703 0.362904 0.095115 -0.141164 0.359395 0.024816 -0.134051 -0.351219 0.377304 0.212723 -0.359125 -0.342444 0.494322 0.234092 -0.079324 -0.194573 0.219241 0.244009 -0.070718 -0.192109 0.536081 0.081136 -0.063723 -0.189719
-0.254538 1.106601 1.060397 0.719209 -0.236796 1.293360 1.072164 0.722498 -0.219576 1.309427 1.380913 0.721071 -0.466816 0.845704 1.173819 0.603515 -0.156841 0.857597 0.882417 0.604105 -0.439685 1.089023 1.196090 0.608848 -0.165198 0.805108 0.878780 0.387987 -0.445829 0.813947 1.183811 0.599962 -0.431449 1.223486 1.196867 0.762995
-0.913971 -1.269896 -1.519043 -0.939135 -0.900958 -1.380995 -1.033010 -0.560090 -1.182800 -1.627786 -0.298289 0.614920 -1.199107 -1.436623 -1.463014 -1.045417 -1.189314 -1.553085 -0.492804 0.710252 -1.702305 -2.153289 1.136274 2.405732 -1.044559 -1.435034 -1.336836 -0.830092 -1.037003 -1.421962 -0.847331 -0.403328 -1.324554 -1.676324 0.296446 1.556924
1.723760 1.370656 0.880436 0.398239 1.460509 1.205677 0.891720 0.615616 1.484590 1.221749 0.661255 0.402619 1.656825 0.977377 0.694395 0.231176 0.801883 0.638444 0.164911 -0.351219 0.525847 0.081278 -0.538573 -0.765240 0.787443 0.146243 -0.498495 -0.830092 -0.076346 -0.545135 -1.444725 -1.248205 -0.654726 -1.149086 -2.344792 -1.989291
-1.207052 -1.357915 -1.279095 -0.511176 -1.196142 -1.644046 -1.273601 -0.720414 -1.405083 -1.627786 -1.497719 -1.083491 -0.906191 -1.392733 -1.283230 -0.566695 -1.410558 -1.640746 -1.270103 -0.351219 -1.182402 -1.496064 -1.017101 -0.923788 -0.678159 -0.995791 -0.977547 -0.671212 -0.963106 -1.290438 -0.966810 -0.456133 -0.952427 -1.280895 -0.964145 -0.666077
0.331624 0.182408 -0.619239 -0.511176 0.648755 0.372681 -0.130793 -0.132561 0.965931 0.608003 -0.118374 -0.128135 1.363909 0.977377 0.694395 0.231176 1.391868 0.989089 0.703041 0.232590 1.417108 0.826133 0.717562 0.238901 1.373683 0.849033 0.818898 0.123187 1.401588 0.857788 0.825374 0.283134 1.131485 0.696247 0.536558 0.127852
-0.987241 -1.181878 -1.639017 -1.367095 -0.974754 -1.161785 -1.634488 -1.361708 -0.960518 -1.145557 -1.437748 -1.348868 -0.686504 -0.909932 -1.283230 -1.098609 -0.673078 -0.544982 -0.851557 -0.722734 -0.662500 -0.882653 -1.017101 -0.712390 -0.678159 -0.776169 -1.516481 -1.147852 -0.667519 -0.632818 -0.787591 -0.350524 -0.654726 -0.753657 -0.063723 0.021995
-1.426863 -2.106071 1.120383 2.056583 -1.417530 -2.082465 1.372903 2.058528 -1.701460 -2.066176 1.380913 2.260256 -1.565252 -2.182769 1.113891 2.252447 -1.853047 -2.166713 1.121586 2.461680 -1.850848 -2.153289 1.435354 2.458582 -1.704080 -2.269597 1.357832 2.082705 -1.702073 -2.254948 1.363030 2.236910 -1.696681 -2.379308 1.376952 2.456710
1.284138 1.062592 0.640488 0.398239 1.681897 1.074151 0.891720 0.188086 1.336402 0.871037 0.361398 0.190317 1.437138 1.196832 0.874179 0.603515 1.465616 1.208242 0.643248 0.391811 1.491380 1.001393 0.897010 0.397450 1.666804 0.980806 0.699135 0.440947 1.697174 1.208519 0.944853 0.441548 1.726888 1.223486 1.256896 0.445424
1.430679 1.194619 0.640488 0.237754 1.460509 0.986467 0.651129 0.241528 1.484590 1.002554 0.901141 0.402619 1.363909 0.977377 0.934107 0.443941 1.391868 1.383564 0.942209 0.444885 1.714195 1.395729 1.255906 0.608848 1.373683 1.024730 0.818898 0.282067 1.401588 1.033153 0.526677 0.283134 1.429186 1.047740 0.836699 0.498352
-1.207052 -1.533952 -1.519043 -1.367095 -1.196142 -1.380995 -1.694636 -1.735796 -1.182800 -1.496269 -1.677634 -1.720395 -1.199107 -1.568296 -1.463014 -1.045417 -1.189314 -1.684577 -1.449479 -1.253470 -0.959587 -1.408434 -1.675076 -1.399434 -1.044559 -1.435034 -1.097310 -0.618252 -1.037003 -1.553486 -1.325246 -1.089790 -1.026853 -1.544514 -1.504398 -1.089505
-0.987241 -1.005841 -0.199330 0.291249 -0.974754 -0.986418 -0.491680 0.134645 -0.960518 -0.838684 -0.478204 0.137242 -1.052649 -1.129387 -0.204526 0.231176 -0.746826 -1.114779 -0.373219 0.020296 -0.736772 -0.970283 -0.598389 -0.183895 -0.971279 -1.039715 0.040439 0.335027 -0.963106 -1.027390 -0.668112 -0.086500 -0.952427 -1.017276 -0.664004 -0.242648
-0.474349 0.314435 0.340553 0.398239 -0.753367 0.328839 0.350390 0.188086 -0.738235 0.344969 0.121512 0.190317 -0.906191 0.362904 0.634467 0.231176 -0.894322 0.200138 0.105118 0.232590 -0.885316 0.212723 0.119403 0.027503 -0.897999 -0.117303 -0.318851 -0.194573 -0.889209 -0.106722 -0.548633 -0.350524 -0.878002 -0.094610 -0.543948 -0.348505
-0.913971 0.050380 -0.079356 0.023774 -0.679571 0.460365 0.410538 0.241528 -0.664141 0.476486 0.721227 0.243393 -1.199107 -0.032114 -0.204526 -0.087973 -0.673078 0.156308 0.045326 0.126443 -0.959587 0.168908 0.298851 -0.078196 -0.751439 -0.205152 -0.378732 -0.406412 -0.741416 0.331692 0.287719 0.019110 -0.729151 0.169009 0.056333 0.021995
0.404895 0.666509 0.640488 0.398239 -0.163000 0.679574 0.891720 0.401851 -0.441859 0.695681 0.901141 0.402619 -0.173900 0.582359 0.634467 0.603515 -0.894322 0.594613 0.643248 0.604105 -1.182402 0.212723 0.119403 0.027503 -0.897999 0.453713 0.699135 0.440947 -1.184796 0.068644 0.168240 0.019110 -1.398980 -0.446102 -0.543948 -0.348505
-0.913971 -1.269896 -1.699004 -1.153115 -0.900958 -1.249469 -1.273601 -0.934178 -0.886424 -1.233235 -1.017947 -0.765039 -0.979420 -1.173278 -0.983590 -0.247547 -1.189314 -1.553085 -0.492804 0.126443 -1.182402 -1.671324 -0.179677 0.714547 -1.557520 -2.049975 0.040439 1.129426 -1.554280 -2.035741 0.287719 1.128010 -1.324554 -2.247498 0.056333 1.345210
0.331624 -0.213675 -0.199330 -0.083216 -0.236796 -0.898734 0.049651 0.508734 -0.960518 -1.320913 0.541312 1.304900 -1.272336 -1.831642 1.173819 2.199256 -1.484306 -2.035221 1.839093 2.567827 -1.702305 -2.153289 1.854065 2.775679 -1.850640 -2.313522 1.777003 3.035984 -1.849866 -2.167265 1.781206 3.187396 -1.845532 -2.291435 1.797149 3.038924
-1.426863 -1.357915 -1.279095 -0.939135 -1.417530 -1.337153 -1.033010 -0.934178 -1.182800 -1.189396 -1.497719 -0.711964 -1.418794 -1.392733 -1.522942 -0.939034 -1.189314 -1.377763 -1.270103 -0.775808 -1.182402 -1.364619 -1.495628 -0.765240 -0.971279 -1.303261 -1.456599 -1.041932 -1.184796 -1.421962 -1.444725 -1.248205 -0.952427 -1.412705 -1.684483 -1.248291
-0.107997 -0.389712 -1.219108 -1.046125 -0.089204 -0.372631 -1.454045 -1.415149 -0.071388 -0.356455 -1.437748 -1.401943 -0.173900 -0.207678 -1.343158 -1.311374 -0.156841 -0.194337 -1.329895 -1.306543 -0.142598 -0.356873 -1.316180 -1.293735 -0.238478 -0.205152 -0.917666 -0.883052 -0.224139 -0.194404 -1.146028 -1.036986 0.089529 -0.182483 -1.144230 -1.036577
-1.866484 -2.282108 0.580501 2.270563 -2.081692 -2.389358 0.831572 2.486057 -1.849648 -2.373049 0.841170 2.472557 -1.711710 -2.270551 0.274899 1.667342 -1.705551 -2.473527 0.523664 2.461680 -1.925120 -2.372364 0.538114 2.458582 -1.264399 -1.918202 -0.139206 0.970546 -1.258693 -1.904217 -0.130457 1.180815 -1.250129 -1.544514 -0.543948 0.815924
-1.207052 -1.798007 0.400540 1.040179 -0.679571 -1.249469 0.169946 0.455292 -0.367764 -0.619489 -0.298289 -0.181210 -0.100671 -0.558805 -0.504166 -0.673078 0.138151 -0.369659 -0.731973 -1.041175 -0.068327 -0.356873 -1.435812 -1.240886 -0.165198 -0.512623 -1.516481 -1.306732 -0.150243 -0.501294 -1.743423 -1.512229 0.163954 -0.490038 -1.504398 -1.301220
0.185084 1.194619 1.240357 0.826199 0.205979 1.205677 1.553346 0.829381 -0.071388 1.221749 0.961113 0.614920 -0.100671 1.021268 1.353603 0.709898 -0.083093 1.252072 1.719508 0.869473 0.525847 1.264284 1.375538 0.873096 -0.165198 1.200428 1.417713 0.917586 -0.150243 1.208519 1.124072 0.916791 0.163954 1.223486 1.436980 0.710067
-0.107997 0.138398 -0.199330 -0.083216 -0.679571 -0.021896 -0.190940 -0.079119 -0.367764 0.169613 0.301426 0.137242 0.411932 0.319013 0.574539 0.497132 0.433143 0.506952 0.284495 0.232590 0.154489 0.519428 0.298851 0.238901 -0.458319 -0.029455 0.040439 0.123187 -0.224139 0.156326 0.048761 0.124719 -0.208173 -0.006737 0.056333 -0.083862
0.038543 1.194619 0.880436 0.772704 0.058388 1.381044 1.192459 0.775939 -0.145482 1.002554 1.500856 0.614920 -0.100671 0.977377 1.233747 0.603515 0.211899 1.208242 1.241171 0.604105 -0.365414 1.001393 0.956826 0.608848 -0.091918 0.849033 1.118306 0.493907 -0.371933 0.857788 1.363030 0.494353 0.163954 1.047740 1.376952 0.710067
0.404895 1.238629 1.480305 0.986684 0.132184 1.249519 1.493198 0.989704 0.150895 1.265588 1.860686 0.986448 0.631619 1.196832 1.773100 0.975855 -0.156841 0.813766 1.181378 0.763326 -0.142598 1.001393 1.495170 0.767397 0.787443 1.376125 1.537476 1.023506 -0.076346 1.208519 1.243551 0.811181 -0.357024 1.003803 0.956755 0.604209
-0.694160 -0.037639 0.040618 -0.243701 -1.196142 -0.372631 -0.732271 -0.453208 -0.960518 -0.181099 -0.178346 -0.234285 -0.466816 0.143450 -0.204526 0.018410 -0.746826 -0.019015 -0.612388 -0.191998 -0.736772 0.519428 0.597930 0.238901 -0.751439 -0.029455 0.040439 -0.088653 -0.741416 -0.019039 0.048761 -0.086500 -0.729151 0.169009 0.296446 0.127852
-1.426863 -1.401924 -1.039147 0.023774 -1.417530 -1.380995 -1.273601 0.027763 -1.405083 -1.364752 -1.017947 -0.181210 -0.979420 -0.690478 -0.504166 -0.087973 -0.968070 -0.851796 -0.492804 -0.085851 -1.182402 -0.838838 -0.957285 -0.236744 -0.751439 -0.512623 -0.199087 0.017267 -0.741416 -0.369770 -0.190196 -0.403328 -0.729151 -0.358229 -0.603976 -0.401434
-0.401078 -0.697777 -0.979161 -0.457681 -0.679571 -0.986418 -1.454045 -0.666972 -0.664141 -1.145557 -1.437748 -0.818114 0.411932 -0.207678 -0.624022 -0.407121 -0.746826 -0.851796 -1.329895 -0.616587 -1.033859 -0.838838 -1.076917 -0.818089 0.934003 0.321940 0.040439 -0.247533 0.367034 -0.019039 -0.429154 -0.456133 -0.431449 -0.709721 -1.144230 -0.666077
1.137598 0.798536 0.880436 0.237754 0.648755 0.372681 0.109799 0.241528 0.373177 0.608003 0.361398 0.614920 1.070993 0.626250 0.155043 0.231176 0.211899 0.463122 0.404079 0.232590 -0.365414 0.650873 0.717562 0.450299 0.494322 0.497638 0.279965 0.282067 -0.076346 0.682422 0.825374 0.283134 -0.654726 0.344755 0.536558 0.286638
-0.181268 -0.697777 -1.519043 -1.313600 -0.163000 -0.504157 -1.514192 -1.308267 -0.145482 -0.487972 -1.497719 -1.295792 -0.466816 -0.558805 -1.582870 -1.258183 -0.451834 -0.369659 -1.569064 -1.253470 -0.439685 -0.356873 -1.555444 -1.452284 -0.458319 -0.600471 -1.456599 -1.359691 -0.150243 -0.457453 -1.205767 -1.195400 -0.133748 -0.577911 -1.444370 -1.195363
1.064327 0.798536 0.700475 0.451734 1.091530 0.811100 0.410538 0.455292 1.410496 1.002554 0.721227 0.455694 1.070993 0.845704 0.814251 0.709898 1.096876 0.682275 0.822625 0.285664 1.120021 0.694688 0.538114 0.503149 1.373683 0.849033 0.579372 0.493907 1.106001 0.682422 0.586417 0.494353 1.429186 0.871993 0.836699 0.710067
-1.719944 -2.062062 0.880436 2.003089 -1.712713 -2.170149 1.493198 2.592940 -1.701460 -2.241532 1.500856 3.003311 -1.418794 -1.348842 0.095115 0.975855 -1.631803 -2.035221 0.643248 2.090165 -1.850848 -2.021844 1.495170 2.828528 -0.385038 -0.468698 -0.079324 0.017267 -0.889209 -1.246597 -0.070718 0.811181 -0.878002 -1.236959 0.716642 1.027638
-0.107997 0.974573 0.700475 0.826199 0.205979 1.205677 1.252607 1.043145 0.817742 1.397105 1.560828 1.039523 -0.393587 0.670141 0.814251 0.497132 -0.083093 0.682275 1.121586 0.869473 0.154489 1.045208 1.375538 1.084494 -0.458319 0.849033 0.818898 0.705747 0.145344 0.857788 0.825374 0.705572 0.163954 0.871993 0.836699 0.710067
1.357409 0.974573 0.940423 0.451734 1.386713 0.986467 0.951868 0.241528 1.410496 1.221749 0.721227 0.455694 1.363909 1.021268 1.113891 0.497132 1.391868 1.032919 1.121586 0.497958 1.417108 1.264284 0.837194 0.291751 1.080563 0.849033 0.579372 0.017267 1.401588 1.033153 0.825374 0.230329 1.429186 1.047740 0.296446 0.233709
1.650490 1.458675 0.880436 0.398239 1.681897 1.074151 0.350390 0.188086 1.336402 0.695681 0.361398 0.031091 1.437138 0.977377 0.634467 0.231176 1.170624 0.594613 0.344287 -0.138925 0.971477 0.212723 -0.119861 -0.500992 0.787443 0.980806 0.160202 -0.194573 0.810414 0.638581 -0.070718 -0.350524 0.833783 0.476565 -0.303836 -0.560220
-0.694160 0.226417 0.160592 -0.190206 -0.089204 0.986467 0.711277 0.455292 -0.071388 1.221749 0.961113 0.827221 -0.686504 0.670141 0.514611 0.284367 -0.083093 1.252072 1.121586 0.710252 0.154489 1.045208 1.136274 0.714547 0.127922 0.849033 0.579372 0.229107 0.145344 1.208519 0.825374 0.705572 0.163954 1.223486 1.436980 0.921781
-0.181268 1.062592 1.180370 0.826199 -0.163000 1.074151 1.493198 0.829381 -0.441859 1.090232 1.500856 0.827221 -0.466816 0.977377 1.173819 0.603515 -0.451834 0.989089 1.181378 0.763326 -0.439685 1.220469 1.495170 0.767397 -0.385038 0.980806 1.238069 0.599827 -0.371933 1.208519 1.542248 1.022400 -0.059322 1.223486 1.557036 1.027638
0.111814 -0.125657 -1.039147 -0.992630 0.132184 -0.109580 -1.033010 -0.987620 0.150895 -0.093421 -1.017947 -0.977340 0.338703 -0.207678 -1.043518 -0.939034 0.064403 -0.194337 -1.030934 -1.094249 0.080217 -0.181613 -1.256364 -0.923788 -0.091918 -0.293001 -1.516481 -1.147852 -0.076346 -0.457453 -1.265507 -1.142595 0.238380 -0.270356 -1.264286 -1.354148
-1.866484 -2.414136 2.200149 3.393958 -1.860305 -2.301674 2.214972 3.180793 -1.849648 -2.285371 2.220515 3.003311 -1.931397 -2.314442 2.372380 3.209892 -1.705551 -2.385866 2.018469 2.992416 -1.702305 -2.284734 2.033513 2.775679 -1.557520 -2.049975 1.417713 2.453425 -1.849866 -2.254948 1.721467 2.870567 -1.845532 -2.247498 1.436980 2.456710
